smiles,bbbp,mutagenicity,hia
COc1cc(CN(C(=O)c2cccc3ccccc23)C2CCC2)ccc1OCCc1scnc1C,0.85,0.19,1.0
N=c1nc(O)c(C(c2ccc(Cl)cc2Cl)c2c(O)nc(=N)[nH]c2O)c(O)[nH]1,0.13,0.03,0.52
COc1ccc(OC)c(CN2C(=O)c3cc4c(OC)ccc(OC)c4n3CCN(C)c3ccccc32)c1,0.74,0.27,1.0
CC(C)CC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H]1CCC(=O)N1)C(=O)[O-],0.26,0.27,0.29
N#C[C@@]1(c2ccc(NC(=O)c3cccnc3O)cc2)CC[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C1,0.31,0.18,0.15
Nc1nnc(N)c(N2CCC(C(=O)N3CCCC3)CC2)c1N,0.86,0.32,0.99
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(F)c(Cl)c2)[C@@H](O)[C@@H]1O,0.51,0.33,0.99
Cc1ccc(CN[C@@H]2C[C@@H]3C[C@@H]2[C@H]2C=CC[C@H]32)s1,0.94,0.12,1.0
CCCCCCCCCCCCCCCCO[C@@H]1O[C@@H](CO)[C@@H](OC2CCSCC2)[C@@H](O)[C@H]1O,0.43,0.09,0.84
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)OC,0.26,0.12,0.7
O=S(=O)(OC[C@H](O)[C@H](O)C1CC1)c1ccccc1,0.89,0.58,1.0
COc1ccc(CN2CCOC[C@@](O)(Cc3ccccc3)C2)cc1OCCCN1CCOCC1,0.65,0.23,0.98
COc1ccc2cc([C@H]3C4=C(O)N(C(C)=O)CC4=Nc4cccc5c4c3cn5Cc3ccccc3)c(=O)n(C)c2c1,0.33,0.25,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(C(=O)c4ccc(Cl)cc4Cl)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2,0.44,0.36,0.99
COc1ccc(-c2coc3c(OC)c(OC)cc(OC4CCN(C)CC4)c3c2=O)cc1,0.82,0.13,0.98
CNC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2C(O)C[C@H](O[C@H]3COCCO3)[C@H]2O)O1,0.27,0.63,0.79
CCCN(CCO)CCN=C(N)CCN(CCO)CCO,0.35,0.13,0.33
Cc1ccccc1[C@@H]1SCC(=O)N(CCN2CCN(c3ccccc3C)CC2)c2c1c(-c1ccccc1)nn2-c1ccc(F)cc1,0.83,0.17,1.0
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)c3cccc(Cl)c32)c2cc(CO)cc(O)c21,0.07,0.61,0.85
CN1C2CCC1c1c(nc(Br)n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)N2,0.75,0.7,0.84
COc1cc([C@@H]2c3c(cc(OC)c(O)c3O)C[C@@H](CO)[C@@H]2C(=O)Nc2cccc(C)c2)cc(OC)c1O,0.27,0.34,0.99
COc1c(O)cc([C@@H]2Oc3c(c(O)cc(O)c3[C@H]3COc4cc(O)cc(O)c43)C[C@@H]2O)cc1O,0.06,0.31,0.87
CC(=O)N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1,0.24,0.09,0.26
CC=C(C[C@H](C)C[C@H](C)[C@H]1OC(=O)C=C[C@H]1OC(=O)/C=C/C(C)=C/[C@@H](CO)CCO)[C+](=O)[O-],0.33,0.14,0.81
Nc1ncnc2c1nc(NCCCNc1ncnc3ccccc13)n2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,0.35,0.53,0.77
COc1cc(O[C@@H]2O[C@H](Cc3cccnc3)O[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,0.12,0.68,0.96
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N\OCC(=O)N[C@H](C)C(=O)I)CC[C@]4(C)[C@H]3CC[C@@]21C,0.4,0.24,0.99
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)c2ccccc21)OCC3,0.48,0.15,0.92
O=S(=O)(OC[C@@H](O)[C@H](O)Cc1ccccc1)c1ccccc1,0.66,0.39,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](Nc3ccccc3)CC2SC1,0.82,0.13,0.98
CCCOc1c(Br)cc(/C=C2\SC(=Nc3cc4c5c(c3)CCN(CC(F)F)CC5CC[CH]4)NC2=O)cc1OC,0.78,0.62,1.0
COc1cc(CN(C(=O)c2cccc3ccccc23)[C@H]2CCCCNC2=O)ccc1OCc1ccccc1,0.39,0.24,1.0
CCCCCC[C@H](C)C/C(C)=C\[C@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(=O)c([C@H]2CC[C@@H](Cc3ccccc3)O2)c(O)o1)CO,0.29,0.45,1.0
COc1ccc(OC)c(CN2C(=O)c3cc4c(OC)ccc(OC)c4n3C[C@]2(C(N)=O)c2ccccc2)c1,0.41,0.19,1.0
CCOC(=O)N1[C@H]2C=C(C)[C@@H](ON2C(=O)c2ccccc2)[C@@H]2CCN(CCO)N21,0.52,0.87,0.99
COc1ccc(CCC(=O)N2C[C@H]3CCCCN(C(=O)c4ccc(Br)cc4)[C@@H]3C2)cc1,0.67,0.15,1.0
CCOC(=O)N1C2CCC[C@H]2[C@@H]2ON(C(=O)c3ccccc3)[C@@H]1C=C2C,0.99,0.9,1.0
NCc1cc(N)c(O)c(CCCc2ccccc2)c1,0.43,0.52,1.0
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](NC(=O)Cn2cccn2)C[C@H]1C(=O)NCC1CCCO1,0.33,0.21,0.96
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@@H](O)COc3ccccc3)c2cc1C,0.27,0.19,0.99
O=C(Nc1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1)N1CCN(CC(F)F)CC1,0.68,0.11,0.87
COCC(=O)N1CCN(Cc2ccc(OCCn3c(=O)n(C)c4ccccc43)cc2)C[C@](O)(c2ccc(Cl)cc2)C1,0.37,0.28,1.0
C[C@H](O)N(C[C@H](N)C(=O)OCc1ccccc1)[C@@H](C)O,0.42,0.44,1.0
O=C(COC(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1)Nc1ccc(Cl)c(Cl)c1,0.63,0.03,1.0
COc1cc2c(=O)c3c(O)c([C@H]4C[C@@H](CO)O4)c(O)cc3oc2cc1O,0.12,0.92,0.99
C[C@H](CO)Nc1nc(NNc2ccc(F)cc2)cc(C2CC2)n1,0.74,0.7,1.0
O=C1N=C2SC(C34CC5CC(CC(C5)C3)C4)=NN2C(=O)/C1=C/c1cc(Cl)ccc1Br,0.94,0.26,1.0
CN1CCn2c3c(c(-c4ccc(Br)cc4)c2C(=S)Nc2ccccc2Cl)C1CCC3,0.97,0.43,1.0
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@@H]1c1ccc(Cl)cc1Cl,0.48,0.06,0.99
COc1cc2c(cc1-c1ccccc1)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0.68,0.46,0.99
CN[C@H](Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](NC(=O)Cn2cccn2)C[C@H]1C(=O)N1CCC(F)(F)C1,0.49,0.42,1.0
COC1CCN(CCCn2cnc3c(NCCc4ccc(O)c(O)c4)ncnc32)CC1,0.89,0.64,0.99
CCN(C(=O)CNC(=O)[C@H](CC[S@](C)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)[C@@H](Cc1ccc(F)cc1)C(=O)N1CCCC1,0.2,0.33,0.9
O=c1n(C[C@H](O)CN2CCOCC2)c(=O)n(C2CCOCC2)c(=O)n1C[C@H](O)CN1CCOCC1,0.16,0.11,0.47
CN(C)CCn1c([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)nc2[nH]c(=O)c(NCc3ccccc3)nc21,0.37,0.6,0.64
OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C=Nc1ccc(/C=C/c2ccnc3ccccc23)cc1,0.41,0.5,0.82
CN1CCN(C2(O)CCC2)CC1c1ccc(-c2n[nH]cc2-c2ccc3c(c2)OCCO3)c(O)c1,0.69,0.21,1.0
COCC(=O)N1CCN(Cc2ccc(F)cc2)C[C@@](O)(COc2ccccc2)C1,0.9,0.47,1.0
O=c1n(Cc2ccccc2Cl)c(=O)n(C[C@H](O)CN2CCOCC2)c(=O)n1C[C@H](O)CN1CCOCC1,0.19,0.11,0.88
COc1cccc([C@H]2c3c(C)n[nH]c3Nc3[nH]c(=S)[nH]c(=S)c32)c1O,0.43,0.37,1.0
O=C(NC1CCN(c2ccccc2)CC1)c1ccc(O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O[C@@H]2OC[C@@](O)(CO)[C@H]2O)cc1,0.2,0.29,0.14
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCCCC[C@H](O)[C@@H](C)O)NC(=O)C1C(C)C,0.06,0.22,0.55
CN1C2CCC1CN(C(=O)N[C@@H]1C(=O)N3C(C(=O)O)=C(CSC(=O)c4ccco4)CS[C@]13C)CC2,0.17,0.03,0.15
CC1CCC(n2c(N/N=C/c3ccc(N(C)C)cc3)nc3c(O)nc(N)nc32)CC1,0.43,0.57,1.0
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(Cl)CN(C)C)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]12,0.28,0.36,0.88
COC(=O)C1[C@@H]2[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)C[C@@](O)(C(=O)O)C[C@H]12,0.67,0.23,0.97
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H](C=O)CC(=O)O,0.11,0.43,0.03
C[NH+]1C[NH+][C@H](c2nc(C(N)=O)n[nH]2)O[C@H](Cc2ccc(F)cc2)C1,0.3,0.93,0.51
Cc1c(C)[n+]([O-])c([C@H](C2CCOCC2)C2C(=O)NC(=O)NC2=O)n1CCO,0.51,0.07,0.37
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H](O)[C@H]1O)OCC3,0.39,0.39,0.84
CN(C)CCC1[C@](C)(Oc2ccc3c(=O)c(-c4ccc5c(c4)OCCO5)c(C(=O)O)oc3c2)[C@](C)(O)[C@@](C)(O)[C@]1(C)O,0.2,0.22,0.71
Cc1cccc(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)N)c1,0.55,0.45,0.99
COc1ccccc1[C@H]1O[C@@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,0.27,0.29,0.82
N=C(NC[C@H]1CCCO1)N1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,0.78,0.5,0.85
CCOC(=O)C[C@H](O)C1NC[SH](C(=O)[O-])N1,0.42,0.29,0.89
COC(=O)[C@H](CCC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)C(C)C,0.23,0.45,0.88
COc1ccc(OC)c(C2CSC(=O)N(CC(=O)Nc3ccc(Br)cc3)c3c(-c4ccc(Cl)cc4)nn(-c4ccc(C)cc4)c32)c1,0.29,0.12,1.0
C[C@@]1(O)C[C@H](O)CN(C(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)C[C@H]1n1cnnc1,0.2,0.3,0.99
O=C(O)CN(CCCNc1ccccn1)CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.47,0.22,0.21
C[C@H](N)[C@@H](O)CCCCCCCCCCCCCCCC[C@H](O)[C@@H](C)OC1CCCCC1,0.61,0.08,0.98
COc1ccc(CN2CCC(O)CC2)cc1OCCn1cc(C)cn1,0.85,0.05,1.0
O[C@H]1[C@@H](O)[C@H](OCCc2ccccc2)O[C@@H](COc2ccccc2)[C@H]1O,0.56,0.36,0.92
CC(C=NNC1=NCCN1)=Cc1ccc(C)cc1,0.69,0.47,1.0
Cc1ccc(CN2CCNC(=O)[C@H]2CC(=O)Nc2cccc(F)c2)o1,0.91,0.39,1.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](OP(=O)(O)c2cccc(F)c2)[C@@H]1O,0.43,0.43,0.59
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2C[C@H](CO)[C@H](O)[C@@H]3OC4(CCC(F)(F)CC4)O[C@H]32)C[C@@H]1O,0.38,0.54,0.67
CC(=O)OC[C@H]1O[C@H](Oc2ccc(C(=O)Cc3ccc(F)cc3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.62,0.62,0.84
C[C@H]1O[C@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3C4CC[C@H]3C4)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.62,0.56,0.95
C[C@@H]1C[C@@H](O[C@H]2[C@H](O)[C@@H](O)O[C@@H]2CO)O1,0.86,0.91,0.94
Cc1cc(O)cc(O[C@@H]2O[C@H](COC3CCN(Cc4ccccc4)CC3)C[C@@H](O)[C@H](O)[C@H]2O)c1,0.27,0.3,0.6
CN[C@H]1[C@@H](O)[C@@H](O[C@@H]2C(C(F)(F)F)C[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@@]1(C)O,0.37,0.43,0.81
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2CCN(CC(F)(F)F)CC2)cc(OC)c1O,0.71,0.49,0.98
Nc1nc(-c2ccccc2)n[nH]1,0.8,0.09,1.0
COc1ccc(CCC(=O)c2c(O)cc(OC(F)(F)F)cc2O)cc1O,0.55,0.33,1.0
CC(=O)N[C@H](CSC1=CC2=C(C(=O)c3ccc(F)cc3C2=O)[C@]2(O)C(=O)[C@H](O)[C@@](C)(O)C[C@]12O)C(=O)O,0.38,0.3,0.69
COc1cc(CN2CCN(C(C)=O)C[C@](O)(C=Cc3ccc(F)cc3)C2)ccc1OCCCn1cccn1,0.65,0.42,1.0
CCN(CC)C[C@@H](O)Cn1c(=O)n(Cc2ccc(C)cc2)c(=O)n(C[C@@H](O)CN(CC)CC)c1=O,0.15,0.09,0.67
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#Cc3ccc(CN4CCN(C)CC4)cc3)c2c(=O)n1-c1ccccc1,0.27,0.16,0.99
C[C@H](O)N(C[C@H](N)C(=O)Oc1ccc(Br)cc1)[C@@H](C)O,0.5,0.45,1.0
CCCN1CCN(c2ccc(N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)cc2C(=O)Nc2cc(Cl)ccc2C)CC1,0.79,0.2,1.0
CNc1ccccc1NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](Cc1ccccc1)NC(C)(C)OC(=O)C(C)(C)C,0.39,0.21,0.93
COc1cc(CN2CCC(=O)CC2)ccc1OCCCn1ccnc1,0.93,0.1,1.0
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)Cc1cccc(Br)c1)C(=O)O,0.23,0.15,0.36
COc1cc2c(c(OC)c1OC)-c1ccc(NC(C)=O)c(=O)cc1[C@@H](NC(C)=O)CC2,0.81,0.6,0.96
Nc1nc(C(=CCC(=O)O)C(=O)N[C@H]2[CH]C3CCCCN3C2=O)cs1,0.6,0.26,0.74
CCSc1nnc(NC(=O)Cn2cc(C)c(C)c2)s1,0.95,0.07,1.0
CN(C)CC1=Nc2c(nc(NOCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C1=O,0.51,0.74,0.9
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@@H]1c1ccccc1Cl,0.45,0.1,0.99
OC[C@@H]1O[C@@H](n2cnc3c(NCCc4cccc(F)c4)ncnc32)[C@@H](O)[C@@H]1O,0.67,0.69,0.99
COc1ccc(OC)c([C@@H]2SCC(=O)N(CC(=O)NCC3CCCO3)c3c2c(-c2ccccc2)nn3-c2ccc(F)cc2)c1,0.38,0.16,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CNc3ccc(Cl)cc3)[C@@H]2SC1,0.16,0.07,0.4
NS(=O)(=O)c1cccc(NC(=O)CN(CC(=O)O)CC2CC2)c1,0.72,0.06,0.94
Nc1nc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)O)c(=O)[nH]1,0.8,0.14,0.86
CN[C@H]1[C@@H](O)[C@@H](O[C@@H]2CO[C@H](OC(F)F)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,0.36,0.69,0.85
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)c1ccccc1,0.72,0.03,1.0
Cc1ccccc1N1CCN(CC2=C(O)C([C@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)=C(O)c3c(oc(-c4ccc(O)cc4)cc3=O)[CH]2)CC1,0.21,0.55,0.88
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(OCCN3CCC(F)(F)CC3)cc2)[C@@H](O)[C@@H]1O,0.67,0.62,0.91
COc1ccc(C(=O)O[C@H]2[C@@H]3C=CO[C@H](OC(C)C)[C@@H]3[C@@](O)(COC(C)=O)[C@@H]2O)cc1,0.64,0.27,0.97
CCCCCCCCCCCCCCCCO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0.7,0.11,0.9
O=C1NC(=S)NC(=O)C1=Cc1ccc(Cc2ccccc2)cc1,0.81,0.51,0.99
CN1C(=S)N[C@H]2[C@H](O)[C@H](O)[C@H](CO)Oc3ccccc3[C@@H]21,0.39,0.13,0.91
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1-c1ccccc1,0.22,0.39,0.6
COc1ccc(C=CC(=O)O[C@@H](C(=O)O)[C@](O)(Cc2ccc(O)cc2)C(=O)O)cc1O,0.43,0.08,0.68
N[C@@H]1C[C@H](O)[C@H](CO[P@](=O)(O)Oc2ccc(Cl)cc2)O1,0.78,0.17,1.0
O=P(O)(O)CNCP(=O)(O)c1cc(Br)cc(Br)c1,0.47,0.01,0.28
COc1ccc(CCN[C@@H]2[C@@H](OC(C)=O)[C@@H]3CCO[C@@H](Oc4ccccc4)CC3[C@@]2(O)COC(C)=O)cc1OC,0.68,0.26,0.99
CC1C[C@H](C)O[C@@H]1OC[C@@H]1O[C@H](Oc2c(-c3ccc(F)cc3)oc3cc(OCCO)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0.12,0.8,0.69
COc1ccc(CN2CCOC[C@@](O)(COc3cccc(Cl)c3)C2)cc1OCCCN1CC2(C1)CS(=O)(=O)C2,0.59,0.23,0.97
CCC(C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N(C)C,0.34,0.37,0.17
COC(=O)C1[C@@H]2[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)C[C@@](O)(C(=O)O)C[C@H]12,0.64,0.29,0.97
Cc1cccc(C)c1NCC1=C(S[C@H]2CN[C@@H](CNS(N)(=O)=O)C2)[C@@H](C)[C@@H]2[C@H]([C@@H](C)O)C(=O)N12,0.06,0.23,0.67
Cc1ccc(-c2nnn(CC(=O)N(CCCN3CCOCC3)[C@@H](C(=O)Nc3ccccc3)c3ccncc3)n2)o1,0.64,0.29,1.0
COc1ccc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](O[C@H]4CC[C@@H](C(F)(F)F)O4)[C@H]3[C@@]3(CO)O[C@@H]23)cc1OC,0.93,0.53,1.0
OC[C@@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@@H](O)[C@@H]1O,0.62,0.7,0.98
CCC[C@H](CNC(=O)c1ccc(S(=O)(=O)NC)o1)Nc1ccccc1,0.82,0.21,1.0
O=S(=O)(OC[C@@H](O)Cc1ccccc1)c1ccccc1,0.86,0.5,1.0
CCOc1cccc([C@@H]2C(C(=O)OCC3CCCC3)=C(C)NC3=C2C(=O)[C@H](C(=O)OC)[C@H](C)C3)c1,0.36,0.06,1.0
O=C(/C=C/c1ccc(S(=O)(=O)N2CCOCC2)cc1)N[C@H](CO)[C@@H](O)c1cccc(Cl)c1,0.22,0.07,0.98
Cc1cc2nc(C)n(CC(=O)N3C[C@H](O)C[C@](C)(O)[C@@H](n4cnc5c4c(=O)n(Cc4ccc(Cl)cc4)c(=O)n5C)C3)c2cc1C,0.2,0.05,1.0
C[C@@]1(O)C[C@H](O)CN(C(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)C[C@H]1Nc1ccccc1,0.52,0.2,1.0
CN1CCN(c2nc(O)c3nc(SCc4ccccc4Br)n([C@@H]4O[C@H](CO)[C@H](O)[C@@H]4O)c3n2)CC1,0.34,0.61,0.89
CN(C)C1CCN(C(=S)Nc2c(-c3ccccc3)c3c4n(nc(-c5ccc(Br)cc5)n24)CCCC3)C1,0.82,0.22,1.0
CCC(CO)(CO)CC1[CH]C(=O)NCCN1Cc1ccc(C)o1,0.4,0.09,0.96
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,0.21,0.22,0.77
CN1N=C(O)C(=O)N[C@H]1SCC1=C(C(=O)O)N2C(=O)[C@H](Nc3ccccc3)SC2[CH]1,0.18,0.04,0.82
O=S(=O)(O)C[C@@H](O)COc1ccc(Br)cc1,0.8,0.31,0.99
COc1cc(CN2CCN(C(C)=O)C[C@](O)(Cc3ccccc3)C2)ccc1OCCCN1CCN(C(C)=O)CC1,0.34,0.1,0.64
CCCCCC[C@H](C)C/C(C)=C\[C@H](O)COc1cc(C(C)(C)c2cc(=O)c([C@@H]3O[C@H](CO)C[C@H](O)[C@H]3O)c(O)o2)ccc1F,0.39,0.49,0.99
CN(C)CCNC(=O)C[C@@H]1O[C@H](CC(=O)NCCN(C)C)[C@@H](O)[C@H]1O,0.13,0.36,0.01
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@@]1(C)C(=O)C[C@](C)([C@@H](O)c2ccoc2)CC[C@@H]13,0.75,0.14,1.0
Cc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@@H]1O,0.7,0.07,0.52
CCOc1cccc([C@@H]2C(C(=O)OC3CCCCC3)=C(C)NC3=C2C(=O)NCC3)c1,0.35,0.11,1.0
C[C@H]1CC[C@@H](OC[C@@H]2O[C@H](Oc3c(-c4ccc(F)cc4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@H](O)[C@H]2O)O1,0.15,0.82,0.75
CCCCC[C@H](CC(=O)NO)C(=O)NC(C(C)C)C(C)C,0.94,0.78,1.0
CN(C)Cc1ncnc2c1nc(N/N=C/c1ccc(O)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.25,0.62,0.81
Cc1ccc(C=NNC(=O)[C@@H](O)[C@H](O)C(=O)NN=Cc2ccc(OC(=O)c3ccco3)cc2)cc1,0.07,0.17,0.91
COc1ccc2[nH]c(=O)c([C@@H](CC(N)=O)c3oc(CN4CC5CCC(CC5)C4)cc(=O)c3O)cc2c1,0.67,0.37,0.99
COc1c(O)cc([C@H]2Oc3c(c(O)cc(O)c3[C@@H]3c4cc(O)ccc4[C@@H](CCN(C)C)Oc4cc(O)cc(O)c43)C[C@H]2O)cc1O,0.05,0.28,0.61
CC1(C)C(=O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)C3C[C@@]45CCC(F)(F)[C@H](OC4)[C@H]5[C@H]3CC[C@H]21,0.99,0.39,1.0
CCCN=C(NN)N1CCOCC1,0.63,0.69,1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)c1ccc(Br)cc1,0.69,0.02,1.0
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(F)cc2F)[C@@H](O)[C@@H]1O,0.55,0.53,0.99
C[C@@H]1CCCC(=O)CCCC=Cc2cc(O)cc(OCc3cccc(F)c3)c2C(=O)O1,0.41,0.11,1.0
N[C@H]1C[C@@H](Cc2ccccc2)[C@H](O)[C@@H]1O,0.66,0.18,1.0
CCCN(CCC)C1O[C@@H](OCCc2ccccc2)CC[C@@H](O)[C@@H](O)C1[CH]O,0.43,0.47,0.86
COC(=O)[C@@]1(Oc2ccc([N+](=O)[O-])cc2)[CH][C@@H](O)C[C@@H](NC(C)=O)[C@@H](O)C1,0.36,0.68,0.98
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=O)NCc4ccco4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.07,0.2,0.91
C#C[C@@]1(O)CC[C@@H]2[C]1CC[C@H]1[C@H]2CCC2=C/C(=N\OCC(=O)NC3CCC(C)CC3)CC[C@@]21C,0.3,0.16,1.0
Cc1ccccc1[C@@H]1O[C@H](C(=O)NCCCNC(=O)c2ccccn2)[C@@H](O)[C@H]1O,0.33,0.24,0.89
CC[C@H](c1cc(F)cc(F)c1)[C@H](N)C(=N)O,0.74,0.29,1.0
COc1cc(CN2CC[C@H](O)[C@@](O)(Cc3ccc(Br)cc3)C2)ccc1OCCCN1CCCCCC1=O,0.54,0.05,1.0
COc1cc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](OCc4cccc(F)c4)O[C@H]3[C@]3(CO)O[C@H]23)ccc1O,0.79,0.66,1.0
CN1CCN(c2nc3c(nc(SC/C=C/c4ccccc4)n3[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)[nH]2)CC1,0.24,0.5,0.81
CN(C)CCCN1CCC(N(C)CCCNc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)CC1,0.86,0.49,0.34
CN1CCN(C(=O)Nc2ccc(-c3n[nH]cc3-c3ccc4c(c3)OCCO4)c(O)c2)CC1,0.58,0.12,0.99
CN(C)CCCOc1c(SCc2ccccc2)c2nc(N)c(O)nc2n1[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,0.25,0.66,0.69
NC(=O)c1n[nH]c([C@@H]2O[C@H](Cc3ccc(Cl)cc3)CC2O)n1,0.63,0.34,1.0
COc1ccc(CCC(=O)c2c(O)cc(OC3=CCN(C)CC3)c(O)c2O)cc1O,0.21,0.49,0.93
CO[C@@]12C[C@H]3[C@@]1(COC(=O)c1ccc(O)cc1)[C@@H]1O[C@]2(C)C[C@]3(O)O1,0.79,0.7,1.0
N=C(N)N1CCN2CCC[C@H]3CCC2C31,0.52,0.16,0.79
CNC1=Nc2c(nc(SCc3ccccc3Br)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0.57,0.53,1.0
