task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)Nc3ccc4nc(CC(C)C)[nH]c4c3)c(=O)cc1[C@H](NC(C)=O)CC2,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(CN1C(=O)S/C(=C/c2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)C1=O)Nc1ccccc1N1CCOCC1,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=c1/c(=C/c2cc(Br)c(OCc3ccc(Cl)c(Cl)c3)c(Br)c2)sc2nc3ccccc3n12,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",2,test,seen
bbbp+drd2+qed,Cc1cccnc1-n1c(C)cc([C@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(NC(=O)COc3ccccc3)cc2)c1C,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(O)c1cccc(COc2c(C=Nn3c(-c4cc5cc(Br)ccc5o4)nc4ccccc4c3=O)cc(Br)cc2[N+](=O)[O-])c1,,"{'bbbp': {'change': 0.4, 'source': 0.2, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCCOc2ccccc2)cc1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,C=CCOc1ccc([C@@H]2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCc2ccccc2)cc1,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(Br)cc([N+](=O)[O-])c2OC(C)=O)cc1C(C)C,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.23, 'source': 0.07, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccccc2F)[C@@H](Cc2ccccc2)C(=O)NC(C)C)c2cc(Cl)ccc2Cl)cc1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,Cc1ccc(/N=N/c2c(-c3ccccc3)nn(C(=S)S)c2-c2ccccc2)cc1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCN(CC)c1ccc(/C=C2\SC(=S)N(C)C2=O)c(OCC(=O)Nc2cccc([N+](=O)[O-])c2)c1,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC[C@H](C(=O)NC(C)(C)C)N(Cc1ccccc1C)C(=O)CN(c1cc(OC)ccc1OC)S(=O)(=O)c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(Nc2ccc(C)cc2)S/C(=C\c2cn(CCOc3ccc(C)c(C)c3)c3ccc(Br)cc23)C1=O,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",4,test,seen
bbbp+drd2+qed,Nc1ncnc2c1nc(NCCCCCNc1nc3c(N)ncnc3n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)n2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,,"{'bbbp': {'change': 0.44, 'source': 0.16, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.23, 'source': 0.07, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(Nc1cc(C(F)(F)F)ccc1Cl)C(=O)[C@@H]1C(=O)N(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])N=C1c1ccccc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)[C@@H](C)Oc1c(C=Nn2c(-c3cc4ccccc4o3)nc3ccccc3c2=O)cc(Cl)cc1[N+](=O)[O-],,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N[C@@H]2c1cc([N+](=O)[O-])ccc1Oc1cccc2c1OC(C)(C)C2,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(S(=O)(=O)N(C)c2ccc3sc(C(=O)Nc4ccc(Cl)c(Cl)c4)cc3c2)cc1Cl,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(F)c(Cl)c1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1cc([N+](=O)[O-])ccc1OC)S(C)(=O)=O,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=c1c(-c2ccc(Oc3ccccc3)cc2)[n+]([O-])c2ccccc2n1OCc1ccccc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCCOC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1ccccc12,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",1,test,seen
bbbp+drd2+qed,NC(N)(CO)COCOC(N)(N)CO,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(CCN(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)Cc2nnnn2C[C@@H]2CCCO2)cc1OC,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cn(Cc4ccc(Cl)cc4Cl)c4ccccc34)c(=O)n2[C@@H]1c1ccccc1OC(C)C,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCN(CCCC)CCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)[C@H]1c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)COc1cccc2ccccc12,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.05, 'source': 0.05, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(/C(N)=N\N)cc1,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(Nc1ccc2c(c1)OCO2)[C@H](c1ccc(Cl)cc1)N(Cc1ccc(F)cc1)C(=O)Cn1nnc2ccccc21,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(/C=C/c1ccc(-c2ccc(Cl)cc2Cl)o1)NC(=S)Nc1cccc(-c2nc3ccccc3s2)c1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(OC)c3OCc3ccc(C(=O)OCC)cc3)c(=O)n2[C@@H]1c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(CNC(=O)[C@H](C)Oc2ccc3c(c2)c2ccnc4c5ccc(OC)c(OC)c5c(=O)n3c24)cc1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)[C@@H]2[C@H](C(=O)c3ccc(OC(C)=O)cc3)N3C=Cc4ccccc4[C@H]3[C@]23C(=O)Nc2ccccc23)cc1,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1ccc(N2C(=O)N=C(O)/C(=C\c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)C2=O)cc1,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc([C@H](C(=O)NC[C@H]2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2ccc(C(C)=O)cc2)ccc1O,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1ccc(-n2c(COc3ccccc3)nnc2SCC(=O)Nc2ccc(C)cc2Br)cc1,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc(C=Nn2c(-c3cc4ccccc4o3)nc3ccccc3c2=O)cc(Br)c1OCc1ccccc1C#N,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCNC(=O)[C@H](Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(c1cc([N+](=O)[O-])ccc1C)S(C)(=O)=O,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",4,test,seen
bbbp+drd2+qed,C=CC(=O)Oc1ccc(/N=N/c2ccc(/N=N/c3ccccc3)cc2)cc1C,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCC1=C(C(=O)OCC)[C@H](c2ccc(C(C)C)cc2)n2c(s/c(=C\c3cc(Br)c(OC(C)=O)c(OC)c3)c2=O)=N1,,"{'bbbp': {'change': 0.17, 'source': 0.43, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(CN(C(=O)c1ccc(Cl)cc1Cl)N1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O)c1ccc(OC(=O)c2cccs2)cc1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.25, 'source': 0.05, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1ccc(-c2cc(C(=O)OCC(=O)N(C)c3ccccc3)c3c(C)nn(-c4ccccc4)c3n2)cc1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCC1=C(C(=O)OCC)[C@H](c2ccc3c(c2)OCO3)n2c(s/c(=C\c3ccc(-c4cccc(C(=O)O)c4C)o3)c2=O)=N1,,"{'bbbp': {'change': 0.44, 'source': 0.16, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc([N+](=O)[O-])ccc1N1C[C@H](C(=O)OCC(=O)Nc2cccc(C(C)=O)c2)CC1=O,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](C)N(Cc1cccc(Br)c1)C(=O)CN(c1cc(OC)ccc1OC)S(=O)(=O)c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",2,test,seen
bbbp+drd2+qed,FC(F)(F)c1cccc([Si](c2cccc(C(F)(F)F)c2)(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccccc1[C@H]1c2c(C)nn(-c3ccccc3)c2Oc2ncn3nc(-c4ccc(N(C)C)cc4)nc3c21,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCc1ccc(N2C(=O)/C(=C/c3cc(Br)c(OCc4ccc([N+](=O)[O-])cc4)c(OC)c3)C(=O)NC2=S)cc1,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc(OC)c3OCc3ccccc3F)c(=O)n2[C@H]1c1ccc(OC(C)C)c(OC)c1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCN(CC)c1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)c1cc([N+](=O)[O-])ccc1N1CCC(Cc2ccccc2)CC1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(Nc1ccc(Cl)c(Cl)c1)c1c(-c2ccccc2)c2c3n(c(-c4ccc(Cl)cc4)cn13)CCCC2,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2cc(-c3csc(NC)n3)ccc2OC)Cc2ccccc2)cc1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1cc(C)cc(N2C(=S)N[C@H](c3ccccn3)[C@H]2c2ccc(-c3ccccc3[N+](=O)[O-])o2)c1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",4,test,seen
bbbp+drd2+qed,O/N=C/c1ccccc1OCc1nc2ccccc2nc1-c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC(C)[C@H]1NC(=O)CN(C(=O)Cn2ncc3ccccc32)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,,"{'bbbp': {'change': 0.54, 'source': 0.06, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](CC)N(Cc1cccc(C)c1)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(SC)cc1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(Oc1ccccc1)N(c1ccc(N(C(=O)Oc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)c2ccccc12)S(=O)(=O)c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCC1=C(C(=O)OC)[C@@H](c2ccccc2)n2c(s/c(=C/c3cc(I)cc(OC)c3OCc3ccccc3)c2=O)=N1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(NC(=O)CSc2nc3ccc(N4CCOCC4)cc3c(=O)n2CCc2ccccc2)cc1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc(N(CC(=O)N(Cc2ccccc2)[C@@H](CC)C(=O)NCC(C)C)S(=O)(=O)c2ccc(C)cc2)cc1,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
